id,prediction
4771_2150_4496.png,birch_forest
3420_3929_9864.png,gravelly_mountains+
2071_2937_3861.png,stone_shore
2509_2344_6652.png,snowy_tundra
4219_2759_6478.png,snowy_tundra
4943_4583_2461.png,jungle
4181_4458_9643.png,swamp
4795_3336_6405.png,dark_forest
4499_4511_9313.png,forest
2942_3810_3464.png,bamboo_jungle
3381_3985_8848.png,bamboo_jungle
2948_3196_2871.png,lukewarm_ocean
4477_4259_8036.png,modified_badlands_plateau
3167_4893_5088.png,snowy_beach
2930_4463_5263.png,snowy_beach
4846_3494_9699.png,plains
4729_4967_6901.png,dark_forest
3188_2865_7067.png,modified_wooded_badlands_plateau
4445_4911_5407.png,modified_jungle_edge
3094_3356_2700.png,dark_forest
3387_2058_9056.png,plains
3141_3982_1097.png,birch_forest
4921_2871_5953.png,shattered_savanna_plateau
3509_2951_4189.png,snowy_tundra
4241_4779_1908.png,jungle_hills
2046_3182_3685.png,jungle
3588_3137_6943.png,gravelly_mountains+
2763_4034_7317.png,shattered_savanna_plateau
3787_4105_5677.png,plains
4533_3725_7849.png,modified_jungle_edge
3693_4878_9858.png,lukewarm_ocean
2115_4781_8353.png,mushroom_field_shore
3671_3547_1803.png,modified_jungle
2113_3639_5649.png,taiga
3052_2087_1229.png,modified_jungle
3775_4974_1122.png,swamp
3475_3106_6147.png,snowy_beach
4806_3489_8045.png,lukewarm_ocean
3331_4801_4284.png,swamp
2162_2252_5727.png,dark_forest
3333_2537_8308.png,taiga
4526_4033_9976.png,river
3855_2091_6436.png,dark_forest
4727_4649_1575.png,plains
4526_3920_3996.png,mountains
2404_3084_3275.png,sunflower_plains
2793_4910_9125.png,modified_jungle
2591_3143_2025.png,river
4156_3655_9951.png,river
2539_2148_2255.png,plains
2977_4151_1942.png,snowy_tundra
2928_3310_2303.png,snowy_tundra
4080_2982_5728.png,modified_jungle_edge
3738_4280_4542.png,bamboo_jungle
2864_2152_8099.png,mushroom_field_shore
4633_4132_2626.png,mushroom_fields
2543_4008_5925.png,sunflower_plains
4662_4906_7651.png,swamp
3159_2746_1034.png,swamp
2977_4061_1259.png,dark_forest
4960_4697_1347.png,dark_forest
2823_4672_2193.png,taiga
2168_2263_5562.png,shattered_savanna_plateau
2597_4818_4795.png,shattered_savanna_plateau
4157_2330_5497.png,jungle_hills
4477_2861_3841.png,sunflower_plains
2525_3972_3627.png,beach
4977_4802_5997.png,dark_forest
3286_2890_6852.png,snowy_tundra
4762_3554_3690.png,snowy_beach
4728_4271_7822.png,gravelly_mountains+
2389_2189_4724.png,river
4833_2972_1587.png,modified_jungle_edge
2033_4147_8168.png,desert
4921_4991_7549.png,beach
4882_2127_2433.png,jungle_hills
3238_3010_8834.png,snowy_beach
2524_3559_5261.png,savanna
4894_4608_4413.png,jungle_edge
4243_4078_7709.png,dark_forest
4590_4005_3911.png,mushroom_fields
4014_4970_2232.png,mushroom_fields
3933_4881_7779.png,shattered_savanna_plateau
2262_4683_5783.png,modified_jungle_edge
3562_4231_5334.png,mushroom_field_shore
2117_2603_8323.png,beach
3744_2366_3590.png,bamboo_jungle
2920_4855_7277.png,jungle
3299_2926_7050.png,sunflower_plains
3970_3692_5271.png,forest
2581_4134_4271.png,snowy_beach
3223_3972_9199.png,birch_forest
3660_3308_4100.png,birch_forest
4884_3129_5899.png,swamp
3814_2163_3979.png,jungle_edge
4617_3385_4836.png,taiga
4109_4672_2606.png,birch_forest
2537_3444_7783.png,snowy_beach
2358_2680_6224.png,mountains
4784_4770_6886.png,river
3518_4270_3215.png,snowy_tundra
2497_4209_1316.png,savanna
4270_2673_8437.png,modified_jungle_edge
4828_4371_8389.png,birch_forest
4928_2703_5637.png,taiga
4071_2423_7627.png,mushroom_field_shore
4930_3656_9670.png,dark_forest
3744_4529_5847.png,gravelly_mountains+
4207_4376_7140.png,mushroom_field_shore
3747_4794_7310.png,savanna
3887_2802_6059.png,modified_badlands_plateau
4510_4150_4408.png,mountains
2037_2689_2011.png,jungle
2314_2691_6114.png,gravelly_mountains+
3299_3582_1262.png,stone_shore
4695_4046_6835.png,shattered_savanna_plateau
2960_4458_6262.png,mushroom_field_shore
3595_2680_3995.png,stone_shore
3269_3761_1306.png,snowy_tundra
3454_4996_7337.png,modified_badlands_plateau
2480_3443_7732.png,desert
3634_2528_1615.png,forest
2519_2728_1641.png,lukewarm_ocean
4556_4379_9122.png,snowy_beach
2754_3862_8545.png,modified_jungle
3770_2333_7197.png,bamboo_jungle
2501_3292_6880.png,forest
3534_4796_1107.png,jungle_hills
4470_4808_5437.png,gravelly_mountains+
4235_3743_2553.png,plains
2951_2016_1080.png,modified_jungle_edge
3877_4403_6651.png,lukewarm_ocean
2134_3040_4051.png,modified_jungle_edge
4679_3659_9282.png,snowy_tundra
3964_2160_5290.png,snowy_beach
4502_2510_4104.png,dark_forest
2113_2992_9999.png,jungle_hills
2966_3910_9949.png,desert
2353_2046_8864.png,jungle_edge
3961_4979_4854.png,bamboo_jungle
3678_4685_6494.png,modified_jungle
3646_4352_6008.png,sunflower_plains
2640_2886_5481.png,birch_forest
3643_4316_3333.png,modified_jungle
3320_2130_1646.png,gravelly_mountains+
4380_3950_3241.png,modified_wooded_badlands_plateau
3538_2420_6973.png,savanna
2667_4993_3195.png,sunflower_plains
4166_2176_9336.png,beach
2699_2974_5375.png,mushroom_field_shore
4099_2596_3514.png,stone_shore
3678_4943_4595.png,stone_shore
3406_3387_7811.png,lukewarm_ocean
4771_3800_9540.png,mushroom_fields
4213_4336_6418.png,modified_jungle_edge
2955_3017_4008.png,forest
3822_3743_8268.png,sunflower_plains
3010_4776_3943.png,sunflower_plains
4695_4781_3250.png,shattered_savanna_plateau
2272_2656_6569.png,forest
3674_2490_8697.png,modified_badlands_plateau
2810_4889_4682.png,savanna
3624_4244_2793.png,swamp
4260_2792_3879.png,modified_badlands_plateau
3596_4452_7350.png,snowy_tundra
2673_4203_2570.png,desert
2352_4943_7193.png,gravelly_mountains+
3955_3626_6093.png,jungle_hills
4996_4926_4292.png,modified_wooded_badlands_plateau
4980_2035_5541.png,forest
3034_2599_9358.png,swamp
3848_4875_2568.png,forest
2546_4643_6600.png,beach
3084_4917_7231.png,jungle_edge
4175_4118_6769.png,river
2162_2367_6224.png,mountains
4063_3040_3309.png,jungle
3988_2551_2035.png,modified_wooded_badlands_plateau
4730_4481_6990.png,snowy_beach
4308_3232_3565.png,snowy_beach
3373_3882_5851.png,swamp
3286_4357_8445.png,jungle_edge
4281_2004_4523.png,desert
2866_4185_4780.png,beach
2199_2134_9036.png,modified_badlands_plateau
2570_4266_5194.png,snowy_tundra
2521_3955_6244.png,jungle_edge
2925_2816_3421.png,shattered_savanna_plateau
4566_2300_9575.png,birch_forest
3278_4808_3036.png,bamboo_jungle
2594_2797_9413.png,modified_jungle
4803_4312_1179.png,jungle_hills
3781_2998_9338.png,forest
3619_4683_5586.png,shattered_savanna_plateau
4140_3420_9894.png,modified_wooded_badlands_plateau
2560_3606_3385.png,mountains
4524_2998_2001.png,bamboo_jungle
3962_2429_6691.png,dark_forest
2432_3366_6784.png,swamp
4777_2156_9392.png,stone_shore
3175_3122_7522.png,snowy_tundra
2425_4266_8681.png,shattered_savanna_plateau
3965_3695_3185.png,sunflower_plains
2107_2902_1310.png,taiga
3489_2783_1913.png,desert
4224_2166_1755.png,lukewarm_ocean
2272_2893_4791.png,dark_forest
3484_4035_3483.png,modified_wooded_badlands_plateau
2726_4370_9238.png,swamp
3662_2537_2183.png,lukewarm_ocean
2157_2965_7217.png,gravelly_mountains+
3881_2044_8412.png,dark_forest
2051_2586_5128.png,bamboo_jungle
3735_4270_6461.png,snowy_tundra
2254_4156_8239.png,birch_forest
3432_4063_9806.png,mushroom_fields
2465_2182_2000.png,mushroom_field_shore
2293_4113_4549.png,jungle_hills
4616_3849_7182.png,snowy_tundra
4381_4296_9275.png,beach
3843_2949_3078.png,mountains
3278_4134_8990.png,bamboo_jungle
3562_2558_4235.png,dark_forest
2560_4812_9414.png,desert
4897_4325_1065.png,mushroom_field_shore
2769_4497_9239.png,forest
2122_2902_7721.png,beach
4476_2156_5910.png,jungle_hills
2296_3577_8499.png,plains
4949_3976_5046.png,lukewarm_ocean
3103_4153_9619.png,swamp
4810_3035_9475.png,shattered_savanna_plateau
2154_3923_5106.png,beach
4883_4246_6657.png,swamp
4379_2128_8986.png,dark_forest
2325_2460_5227.png,birch_forest
3611_3849_7201.png,jungle
4194_2448_5017.png,mushroom_fields
3896_2000_1524.png,snowy_tundra
2423_4937_1911.png,bamboo_jungle
2210_2768_5311.png,desert
2596_3908_4266.png,mushroom_fields
2936_4615_6377.png,jungle
3371_2534_2241.png,birch_forest
3995_2904_4879.png,sunflower_plains
3828_2817_3242.png,savanna
4354_4849_4350.png,stone_shore
4814_2551_9228.png,savanna
3145_4049_9246.png,desert
3675_4834_3457.png,beach
4658_3609_9650.png,modified_jungle_edge
3720_2553_8526.png,gravelly_mountains+
4448_4218_9921.png,taiga
3890_2028_9559.png,mountains
4053_3330_2785.png,desert
3712_4442_3703.png,mushroom_fields
2522_4020_8688.png,plains
3440_3044_5205.png,dark_forest
2003_3386_3752.png,river
4703_4130_4674.png,modified_jungle_edge
3957_4530_9240.png,gravelly_mountains+
4920_2899_8049.png,modified_jungle_edge
2354_4743_3194.png,birch_forest
3443_4396_5252.png,jungle_hills
2650_4381_8135.png,lukewarm_ocean
3739_2725_4253.png,jungle_hills
4934_3709_2677.png,mushroom_field_shore
3198_3623_4957.png,river
3948_4636_3187.png,mushroom_fields
4763_3206_9258.png,shattered_savanna_plateau
3028_3972_8122.png,jungle
2080_4187_3670.png,mountains
3203_2838_5322.png,gravelly_mountains+
3711_2782_7034.png,mushroom_field_shore
3163_4265_8987.png,savanna
2430_2579_6146.png,snowy_tundra
2399_4781_3211.png,mushroom_fields
4399_3371_8480.png,mountains
4828_2822_9832.png,forest
3989_3332_7213.png,lukewarm_ocean
4366_3223_5854.png,modified_jungle
2035_4831_2327.png,plains
3157_2353_8763.png,jungle_edge
4412_4470_7011.png,lukewarm_ocean
2168_3519_2833.png,savanna
4725_2723_3476.png,mushroom_field_shore
4708_3967_1856.png,plains
4548_3340_8905.png,jungle_edge
3230_2150_1485.png,bamboo_jungle
4816_3089_7220.png,snowy_beach
2234_2860_4701.png,swamp
3378_2915_3098.png,gravelly_mountains+
3805_3370_3094.png,stone_shore
2470_3194_2288.png,stone_shore
2091_2726_7610.png,forest
3377_2484_9162.png,modified_wooded_badlands_plateau
3233_3788_6044.png,gravelly_mountains+
4801_3938_2120.png,modified_jungle_edge
3119_3268_5467.png,modified_badlands_plateau
2853_2886_8400.png,dark_forest
3905_3340_2250.png,mountains
2254_3710_4221.png,mushroom_fields
3398_2399_4714.png,bamboo_jungle
2812_4104_2263.png,taiga
4413_4749_8958.png,modified_jungle
3024_4715_8267.png,modified_wooded_badlands_plateau
4377_4217_5110.png,swamp
3299_2576_2070.png,jungle
4388_4962_9726.png,beach
4194_4444_6647.png,taiga
3723_4847_7141.png,plains
2860_3859_1368.png,lukewarm_ocean
2980_3625_4730.png,savanna
4926_2641_7844.png,birch_forest
3014_2663_9672.png,swamp
3649_3524_3796.png,savanna
3175_3847_1693.png,snowy_beach
4111_2171_2264.png,modified_jungle
2067_3771_7782.png,gravelly_mountains+
2480_2449_9065.png,sunflower_plains
4128_2935_3913.png,sunflower_plains
4952_3364_5040.png,dark_forest
2241_3592_6159.png,taiga
3927_2068_1949.png,plains
3350_4494_8785.png,swamp
3881_3752_2480.png,mushroom_field_shore
3221_2093_4754.png,jungle
3083_2894_4237.png,modified_jungle_edge
4710_2109_2149.png,swamp
3683_3965_3792.png,forest
4352_4869_4497.png,snowy_tundra
4983_3756_3327.png,modified_wooded_badlands_plateau
3882_4843_3024.png,snowy_beach
3862_3010_7789.png,snowy_tundra
4083_3758_6180.png,sunflower_plains
3791_3776_2626.png,mushroom_fields
4300_3862_6550.png,plains
3782_3330_5921.png,plains
3886_4393_7843.png,modified_badlands_plateau
3084_4290_7332.png,gravelly_mountains+
3180_2797_1080.png,snowy_beach
2174_3907_3201.png,snowy_beach
2161_3292_7001.png,modified_jungle_edge
2745_4574_3847.png,modified_jungle_edge
2884_4552_6746.png,snowy_beach
4535_4813_4445.png,bamboo_jungle
3312_2018_9321.png,taiga
4423_3429_2989.png,forest
3728_2226_1410.png,jungle_hills
3260_4847_8024.png,beach
4989_4698_9499.png,river
2380_2407_9548.png,mushroom_fields
2372_4267_3833.png,mountains
2945_4735_7735.png,birch_forest
3487_2997_3279.png,desert
2028_4570_7285.png,modified_jungle_edge
3030_2366_3694.png,plains
4301_3472_4962.png,modified_wooded_badlands_plateau
4037_2880_6025.png,modified_badlands_plateau
3033_3694_5878.png,river
2158_2764_9072.png,bamboo_jungle
4172_3439_5176.png,sunflower_plains
3315_3913_4428.png,stone_shore
3682_3024_4146.png,bamboo_jungle
3148_2650_2891.png,mushroom_field_shore
3997_3108_9146.png,stone_shore
4185_2061_4550.png,modified_wooded_badlands_plateau
3273_4771_7732.png,forest
4188_2400_9455.png,jungle_edge
4189_4325_7189.png,modified_badlands_plateau
4545_2808_2810.png,modified_jungle
3621_2913_4575.png,gravelly_mountains+
3828_3759_8193.png,shattered_savanna_plateau
4290_2482_6884.png,mushroom_field_shore
3833_3739_2629.png,snowy_beach
2269_4313_9535.png,birch_forest
2376_2563_5874.png,snowy_tundra
4141_2031_3325.png,snowy_beach
4998_4557_2994.png,jungle
2323_2002_3262.png,snowy_beach
2269_2232_9342.png,plains
4220_4680_3890.png,birch_forest
3642_2543_5033.png,modified_jungle_edge
3127_4570_3067.png,lukewarm_ocean
2903_3794_1608.png,sunflower_plains
3459_4973_3152.png,mountains
4070_4844_7168.png,modified_badlands_plateau
4450_3941_6950.png,mountains
2003_4094_1600.png,savanna
4999_3566_7825.png,mountains
4617_4681_2613.png,lukewarm_ocean
2406_4242_3277.png,plains
3756_3398_7379.png,lukewarm_ocean
3576_3615_3081.png,gravelly_mountains+
4012_3174_9898.png,taiga
4106_2776_7798.png,modified_jungle
2496_3727_7617.png,plains
2025_3163_3759.png,birch_forest
3532_4672_2810.png,plains
4927_2582_7709.png,plains
3581_4730_6289.png,jungle_hills
2014_4182_4713.png,mushroom_field_shore
2593_2939_8209.png,lukewarm_ocean
4236_2093_3024.png,mountains
2271_2604_8780.png,plains
3917_2009_8460.png,plains
2777_4174_8136.png,mountains
4114_2174_7917.png,forest
3881_4860_9257.png,modified_jungle_edge
4573_2881_6464.png,stone_shore
4004_3491_4232.png,mountains
4513_3227_7629.png,modified_jungle_edge
3276_4561_2692.png,desert
2168_3997_9061.png,modified_wooded_badlands_plateau
4631_2476_5518.png,lukewarm_ocean
4879_4251_3819.png,jungle_hills
3175_4770_3917.png,jungle
3838_2432_5207.png,beach
2427_2704_5588.png,swamp
2072_4373_2601.png,bamboo_jungle
3139_4550_7962.png,mushroom_field_shore
3948_2827_9844.png,dark_forest
2452_3621_2908.png,modified_wooded_badlands_plateau
4526_4308_9643.png,desert
4250_2624_8314.png,sunflower_plains
3306_4771_4119.png,snowy_beach
4192_2848_8975.png,taiga
2442_2760_7991.png,forest
3626_3944_9050.png,mushroom_fields
3385_4510_2284.png,modified_wooded_badlands_plateau
3012_4043_5910.png,stone_shore
4055_3512_8726.png,taiga
4169_4544_9385.png,stone_shore
4739_3234_5615.png,shattered_savanna_plateau
4907_4540_1159.png,snowy_beach
3935_4425_7102.png,beach
2507_2465_1531.png,birch_forest
3705_4012_1764.png,mushroom_field_shore
2413_4576_7644.png,plains
4443_4263_5646.png,bamboo_jungle
4148_4516_6874.png,river
4423_4878_4215.png,sunflower_plains
2650_2354_2067.png,stone_shore
3695_4857_6235.png,jungle
3360_3924_4500.png,modified_jungle
4833_2626_1151.png,mountains
4021_2453_6954.png,mushroom_field_shore
2901_2910_1465.png,taiga
4350_4312_9703.png,swamp
3851_2247_6083.png,modified_jungle_edge
2398_4063_2304.png,modified_badlands_plateau
2659_4039_8928.png,jungle_edge
3944_2621_1574.png,birch_forest
3313_3596_3457.png,shattered_savanna_plateau
4072_4668_7412.png,bamboo_jungle
4743_4079_4899.png,birch_forest
4976_2944_9692.png,modified_jungle_edge
2245_2457_4668.png,plains
3247_4357_1378.png,modified_wooded_badlands_plateau
4953_3527_1596.png,jungle
4391_3250_3355.png,mountains
2242_3349_6959.png,modified_jungle_edge
2127_3138_8877.png,forest
4111_2178_8520.png,modified_jungle_edge
2209_4145_9511.png,modified_jungle_edge
4288_4108_8841.png,plains
2739_4423_4809.png,jungle_edge
2797_3760_8606.png,mushroom_fields
4969_4360_8591.png,modified_jungle_edge
4616_2803_1694.png,river
2606_3226_4102.png,taiga
4334_3202_2889.png,bamboo_jungle
2141_2957_6574.png,savanna
3719_3492_8781.png,modified_jungle
4363_3039_5888.png,modified_jungle
2073_2856_9784.png,snowy_tundra
2602_4680_4164.png,gravelly_mountains+
4740_3385_7586.png,desert
2859_3700_6204.png,swamp
4765_4582_4669.png,modified_jungle_edge
3964_3459_3511.png,mountains
4402_4527_9400.png,gravelly_mountains+
2492_2575_4198.png,stone_shore
4243_2894_8281.png,jungle_hills
4732_3880_2609.png,snowy_beach
4503_2858_7462.png,modified_wooded_badlands_plateau
2157_2612_4587.png,beach
2191_4612_2471.png,modified_jungle
4317_3293_6163.png,modified_badlands_plateau
4257_2702_3184.png,lukewarm_ocean
2817_3423_5648.png,mushroom_field_shore
3939_4190_6873.png,stone_shore
2197_4228_1306.png,jungle_hills
3943_3761_8060.png,birch_forest
2088_3719_7838.png,stone_shore
4415_2869_7987.png,taiga
3296_4828_8541.png,mushroom_field_shore
2493_3677_9085.png,sunflower_plains
4295_4534_1781.png,jungle_hills
2203_4259_9555.png,jungle_hills
4767_3824_1449.png,mountains
4935_3086_5211.png,modified_wooded_badlands_plateau
2784_4436_1064.png,jungle
2122_2886_8125.png,forest
3692_3208_7546.png,bamboo_jungle
4637_4416_4246.png,mushroom_fields
3740_2848_6813.png,forest
4852_2369_2618.png,jungle
3713_4699_3813.png,forest
4018_2007_7204.png,savanna
2254_3227_3694.png,mushroom_fields
3369_2464_8366.png,swamp
2609_3575_3818.png,taiga
3680_2557_3244.png,gravelly_mountains+
3230_2572_1996.png,jungle_edge
2163_2201_3774.png,gravelly_mountains+
2088_4414_2138.png,savanna
2998_3263_9597.png,modified_wooded_badlands_plateau
2457_4213_9714.png,snowy_beach
3416_4024_8583.png,swamp
3674_3583_7536.png,modified_wooded_badlands_plateau
2995_3551_5682.png,forest
4782_2011_2724.png,beach
3817_3573_7922.png,river
3551_4208_1331.png,taiga
4399_4056_3247.png,modified_wooded_badlands_plateau
3988_2334_6641.png,snowy_tundra
3989_2124_3483.png,forest
4867_3350_8144.png,gravelly_mountains+
4333_2561_2557.png,birch_forest
2553_3748_1895.png,jungle
2125_3832_9263.png,birch_forest
3769_2459_9080.png,forest
4592_2246_5885.png,modified_wooded_badlands_plateau
2650_3814_6426.png,birch_forest
2167_3645_5007.png,modified_jungle
4225_2879_1575.png,jungle
4262_3228_7158.png,modified_badlands_plateau
3178_2681_7746.png,modified_badlands_plateau
2588_2388_4005.png,modified_wooded_badlands_plateau
3984_3835_1657.png,snowy_beach
3111_3778_9720.png,jungle_hills
2230_3718_3279.png,desert
3404_4841_6804.png,savanna
2980_3298_5580.png,stone_shore
2750_2287_1087.png,mountains
4450_3647_1432.png,modified_badlands_plateau
4240_2544_2743.png,river
4389_3281_3854.png,birch_forest
2991_3613_9088.png,sunflower_plains
3181_4519_1927.png,forest
3021_2886_7599.png,mushroom_field_shore
2312_2624_4604.png,modified_jungle
4324_2975_7949.png,jungle
3680_4444_9570.png,sunflower_plains
3508_4416_7065.png,plains
2785_2165_6055.png,mushroom_field_shore
3793_3508_3721.png,stone_shore
4565_4383_1468.png,birch_forest
2928_4545_5359.png,taiga
4305_4762_5193.png,modified_jungle_edge
2856_4458_7902.png,dark_forest
3486_3093_4257.png,taiga
3101_2378_1164.png,desert
4882_4749_4512.png,jungle
4390_4733_4465.png,modified_jungle_edge
4805_2881_4524.png,swamp
4147_2324_5865.png,sunflower_plains
4839_3850_2533.png,plains
2559_2749_2397.png,bamboo_jungle
2437_2532_8485.png,forest
2225_3907_2258.png,desert
4902_4755_9686.png,modified_wooded_badlands_plateau
3535_4900_8811.png,modified_wooded_badlands_plateau
4056_2691_6449.png,lukewarm_ocean
